timestamp, temperature.gpu, power.draw [W], clocks.current.sm [MHz], utilization.gpu [%], clocks.current.memory [MHz], fan.speed [%], clocks.current.graphics [MHz]
2024/05/07 22:36:23.298, 38, 7.20 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.302, 40, 3.23 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.406, 45, 7.25 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.410, 38, 5.49 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.413, 38, 7.36 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.417, 40, 3.20 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.521, 45, 7.05 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.524, 38, 5.33 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.528, 38, 7.22 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.531, 40, 3.07 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.635, 45, 7.29 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.639, 38, 5.39 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.642, 38, 7.39 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.646, 40, 3.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.750, 45, 7.45 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.754, 38, 5.54 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.758, 38, 7.39 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.761, 40, 3.17 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.865, 45, 7.82 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.869, 38, 5.67 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.872, 38, 7.07 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.876, 40, 3.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.980, 45, 7.22 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.984, 38, 5.79 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.987, 38, 7.40 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:23.991, 40, 3.59 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.095, 45, 7.40 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.098, 38, 5.65 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.102, 38, 7.65 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.106, 40, 3.10 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.209, 45, 7.10 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.213, 38, 5.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.217, 38, 7.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.220, 40, 3.24 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.324, 45, 6.96 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.328, 38, 5.58 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.331, 38, 7.27 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.335, 40, 3.39 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.438, 45, 7.30 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.442, 38, 5.51 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.446, 38, 7.31 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.450, 40, 3.32 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.554, 45, 7.17 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.558, 38, 5.50 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.561, 38, 7.34 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.565, 40, 3.11 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.669, 45, 7.28 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.673, 38, 5.25 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.676, 38, 7.20 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.680, 40, 3.14 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.784, 45, 7.26 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.788, 38, 5.60 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.791, 38, 7.28 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.795, 40, 3.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.898, 45, 7.79 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.902, 38, 5.59 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.906, 38, 7.38 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:24.909, 40, 3.11 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.015, 45, 7.10 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.020, 39, 5.59 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.024, 38, 7.39 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.028, 40, 3.43 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.132, 45, 7.11 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.136, 38, 5.55 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.139, 38, 7.88 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.143, 40, 3.10 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.246, 45, 7.33 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.250, 38, 5.56 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.254, 38, 7.38 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.257, 40, 2.89 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.361, 45, 7.16 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.365, 38, 5.79 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.368, 38, 7.45 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.372, 40, 2.90 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.475, 45, 7.29 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.479, 38, 5.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.483, 38, 7.07 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.486, 40, 2.97 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.590, 45, 7.18 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.594, 38, 5.38 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.597, 38, 7.38 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.601, 40, 3.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.705, 45, 7.28 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.708, 38, 5.45 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.712, 38, 7.53 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.716, 40, 3.14 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.819, 45, 7.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.824, 38, 5.42 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.828, 38, 7.34 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.832, 40, 3.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.936, 45, 7.27 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.940, 38, 5.44 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.943, 38, 7.48 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:25.947, 40, 2.98 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.050, 45, 7.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.054, 38, 5.58 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.058, 38, 7.24 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.062, 40, 2.71 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.165, 45, 7.13 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.169, 38, 5.64 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.174, 38, 7.62 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.178, 40, 2.91 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.282, 45, 7.28 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.286, 38, 5.28 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.289, 38, 7.15 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.293, 40, 3.25 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.396, 45, 7.13 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.400, 39, 5.16 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.404, 38, 7.19 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.407, 40, 2.96 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.511, 45, 7.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.515, 38, 5.36 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.518, 38, 7.36 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.522, 40, 3.10 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.626, 45, 6.97 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.630, 38, 5.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.633, 38, 7.30 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.637, 40, 3.09 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.740, 45, 7.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.744, 38, 5.55 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.748, 38, 7.46 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.751, 40, 3.08 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.855, 45, 7.63 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.859, 38, 5.30 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.862, 38, 7.13 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.866, 40, 2.84 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.970, 45, 6.96 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.973, 38, 5.43 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.977, 38, 7.34 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:26.982, 40, 3.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.085, 45, 7.18 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.089, 38, 5.34 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.093, 38, 7.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.096, 40, 3.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.200, 45, 6.91 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.204, 38, 5.32 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.207, 38, 7.13 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.211, 40, 3.01 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.314, 45, 7.36 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.318, 38, 5.80 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.323, 38, 7.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.327, 40, 3.03 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.430, 45, 6.99 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.434, 38, 5.40 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.438, 38, 7.09 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.441, 40, 2.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.545, 45, 6.99 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.549, 38, 5.52 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.552, 38, 7.47 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.556, 40, 3.11 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.660, 45, 7.34 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.664, 38, 5.33 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.667, 38, 7.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.671, 40, 2.64 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.774, 45, 7.06 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.779, 38, 5.28 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.782, 38, 6.91 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.787, 40, 3.05 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.890, 45, 7.53 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.894, 38, 5.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.898, 38, 7.46 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:27.901, 40, 2.85 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.005, 45, 6.98 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.009, 38, 5.32 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.013, 38, 7.23 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.016, 40, 3.26 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.120, 45, 7.43 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.124, 38, 5.47 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.128, 38, 7.87 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.131, 40, 2.92 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.235, 45, 6.99 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.239, 38, 5.23 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.243, 38, 7.19 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.246, 40, 2.86 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.350, 45, 6.81 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.354, 38, 5.70 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.357, 38, 7.46 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.361, 40, 2.82 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.465, 45, 7.20 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.469, 38, 5.22 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.472, 38, 7.19 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.476, 40, 2.40 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.579, 44, 6.90 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.584, 38, 5.18 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.588, 38, 6.83 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.591, 40, 2.99 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.695, 45, 7.09 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.699, 39, 5.43 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.702, 38, 7.53 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.706, 40, 2.84 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.810, 45, 7.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.814, 38, 5.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.817, 38, 7.08 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.821, 40, 2.96 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.924, 45, 7.47 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.928, 39, 5.61 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.932, 38, 7.42 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:28.935, 40, 2.73 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.039, 45, 6.90 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.043, 38, 5.43 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.046, 38, 6.99 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.050, 40, 3.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.154, 44, 6.93 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.157, 39, 5.84 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.161, 38, 7.67 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.165, 40, 2.94 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.268, 44, 7.05 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.272, 39, 5.32 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.276, 38, 7.11 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.279, 40, 2.77 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.383, 44, 6.96 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.388, 38, 5.10 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.391, 38, 6.81 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.395, 40, 2.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.498, 44, 7.08 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.503, 38, 5.69 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.506, 38, 7.44 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.510, 40, 2.76 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.613, 44, 7.09 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.617, 38, 5.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.621, 38, 7.20 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.625, 40, 2.91 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.728, 44, 7.22 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.732, 38, 5.91 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.736, 38, 7.52 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.739, 40, 2.69 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.843, 44, 7.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.847, 38, 5.65 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.850, 38, 7.04 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.854, 40, 3.01 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.957, 44, 6.97 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.961, 38, 5.92 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.965, 38, 7.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:29.969, 40, 2.87 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:30.073, 44, 7.09 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:30.077, 38, 5.72 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:30.082, 38, 7.18 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:30.085, 40, 2.59 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:30.189, 44, 7.16 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:30.193, 38, 5.38 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:30.196, 38, 6.87 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:30.200, 40, 2.97 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:30.304, 44, 7.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:30.307, 38, 5.88 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:30.311, 38, 7.33 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:30.314, 40, 2.78 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:30.418, 44, 7.11 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:36:30.422, 38, 5.47 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
